#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
3.412	1706	18	95	-18	13
3.414	1707	21	97	-16	13
3.416	1708	24	99	-14	24
3.418	1709	27	98	-11	16
3.42	1710	29	97	-9	6
3.422	1711	32	99	-7	2
3.424	1712	34	98	-5	8
3.426	1713	36	94	-2	8
3.428	1714	39	96	0	3
3.43	1715	40	92	2	-3
3.432	1716	42	91	4	-6
3.434	1717	44	90	6	3
3.436	1718	45	86	8	2
3.438	1719	46	79	11	-7
3.44	1720	48	78	13	-10
3.442	1721	48	71	15	-46
3.444	1722	49	67	17	-22
3.446	1723	50	63	19	-14
3.448	1724	50	56	21	-19
3.45	1725	50	53	22	-31
3.452	1726	50	47	24	-17
3.454	1727	50	41	26	-38
3.456	1728	49	32	28	-25
3.458	1729	48	26	29	-37
3.46	1730	48	20	31	-51
3.462	1731	46	11	32	-54
3.464	1732	45	5	33	-44
3.466	1733	44	0	34	-50
3.468	1734	42	-8	35	-44
3.47	1735	40	-16	36	-51
3.472	1736	39	-18	36	-53
3.474	1737	36	-28	37	-42
3.476	1738	34	-32	37	-50
3.478	1739	32	-36	37	-65
3.48	1740	29	-43	37	-58
3.482	1741	27	-47	37	-61
3.484	1742	24	-54	37	-53
3.486	1743	21	-58	36	-46
3.488	1744	18	-65	36	-55
3.49	1745	15	-69	35	-48
3.492	1746	12	-73	34	-36
3.494	1747	9	-77	33	-38
3.496	1748	6	-81	32	-40
3.498	1749	3	-85	31	-41
3.5	1750	0	-89	30	-45
3.502	1751	-2	-87	28	-33
3.504	1752	-5	-91	27	-24
3.506	1753	-8	-92	25	-33
3.508	1754	-11	-93	23	-25
3.51	1755	-14	-94	21	-16
3.512	1756	-17	-95	19	-15
3.514	1757	-20	-97	17	-10
3.516	1758	-23	-99	15	-16
3.518	1759	-26	-101	13	-21
3.52	1760	-28	-100	11	-21
3.522	1761	-31	-102	9	-5
3.524	1762	-33	-98	6	-10
3.526	1763	-35	-97	4	-4
3.528	1764	-38	-99	2	-4
3.53	1765	-39	-95	0	6
3.532	1766	-41	-94	-2	11
3.534	1767	-43	-93	-4	0
3.536	1768	-44	-86	-7	-1
3.538	1769	-45	-82	-9	3
3.54	1770	-47	-81	-11	30
3.542	1771	-47	-71	-14	21
3.544	1772	-48	-67	-16	20
3.546	1773	-49	-63	-18	14
3.548	1774	-49	-56	-20	22
3.55	1775	-49	-50	-22	28
3.552	1776	-49	-44	-24	37
3.554	1777	-49	-41	-25	27
3.556	1778	-48	-32	-27	28
3.558	1779	-47	-23	-29	43
3.56	1780	-47	-20	-30	45
3.562	1781	-45	-11	-31	49
3.564	1782	-44	-5	-32	43
3.566	1783	-43	0	-33	46
3.568	1784	-41	8	-34	50
3.57	1785	-39	16	-35	59
3.572	1786	-38	21	-36	49
3.574	1787	-35	28	-36	48
3.576	1788	-33	32	-36	53
3.578	1789	-31	36	-36	64
3.58	1790	-28	43	-36	55
3.582	1791	-26	47	-36	54
3.584	1792	-23	51	-35	44
3.586	1793	-20	58	-35	55
3.588	1794	-17	62	-34	57
3.59	1795	-14	69	-34	48
3.592	1796	-11	73	-33	40
3.594	1797	-8	77	-32	39
3.596	1798	-5	81	-31	41
3.598	1799	-2	82	-29	45
3.6	1800	0	83	-28	35
3.602	1801	3	87	-27	25
3.604	1802	6	88	-25	23
3.606	1803	9	89	-23	33
3.608	1804	12	93	-22	27
3.61	1805	15	94	-20	18
3.612	1806	18	95	-18	13
3.614	1807	21	97	-16	14
3.616	1808	24	99	-14	23
3.618	1809	27	98	-11	15
3.62	1810	29	97	-9	8
3.622	1811	32	99	-7	4
3.624	1812	34	98	-5	9
3.626	1813	36	94	-2	8
3.628	1814	39	96	0	6
3.63	1815	40	92	2	-2
3.632	1816	42	91	4	-5
3.634	1817	44	90	6	0
3.636	1818	45	83	9	1
3.638	1819	46	79	11	-7
3.64	1820	48	78	13	-12
3.642	1821	48	71	15	-36
3.644	1822	49	64	18	-26
3.646	1823	50	60	20	-10
3.648	1824	50	53	22	-22
3.65	1825	50	47	24	-24
3.652	1826	50	44	25	-19
3.654	1827	50	38	27	-33
3.656	1828	49	29	29	-28
3.658	1829	48	23	30	-33
3.66	1830	48	17	32	-52
3.662	1831	46	8	33	-55
3.664	1832	45	2	34	-43
3.666	1833	44	-3	35	-45
3.668	1834	42	-11	36	-49
3.67	1835	40	-19	37	-47
3.672	1836	39	-21	37	-55
3.674	1837	36	-31	38	-41
3.676	1838	34	-35	38	-49
3.678	1839	32	-39	38	-63
3.68	1840	29	-46	38	-57
3.682	1841	27	-50	38	-58
3.684	1842	24	-57	38	-54
3.686	1843	21	-61	37	-45
3.688	1844	18	-68	37	-51
3.69	1845	15	-72	36	-49
3.692	1846	12	-76	35	-38
3.694	1847	9	-80	34	-34
3.696	1848	6	-84	33	-39
3.698	1849	3	-88	32	-38
3.7	1850	0	-89	30	-43
3.702	1851	-2	-90	29	-34
3.704	1852	-5	-91	27	-24
3.706	1853	-8	-92	25	-30
3.708	1854	-11	-96	24	-24
3.71	1855	-14	-97	22	-18
3.712	1856	-17	-98	20	-12
3.714	1857	-20	-99	18	-13
3.716	1858	-23	-101	16	-13
3.718	1859	-26	-100	13	-20
3.72	1860	-28	-99	11	-14
3.722	1861	-31	-101	9	-7
3.724	1862	-33	-100	7	-5
3.726	1863	-35	-96	4	-6
3.728	1864	-38	-98	2	-2
3.73	1865	-39	-94	0	6
3.732	1866	-41	-93	-2	11
3.734	1867	-43	-92	-4	6
3.736	1868	-44	-88	-6	-6
3.738	1869	-45	-84	-8	4
3.74	1870	-47	-83	-10	39
3.742	1871	-47	-76	-12	16
3.744	1872	-48	-72	-14	19
3.746	1873	-49	-65	-17	11
3.748	1874	-49	-58	-19	18
3.75	1875	-49	-52	-21	35
3.752	1876	-49	-49	-22	36
3.754	1877	-49	-43	-24	20
3.756	1878	-48	-34	-26	35
3.758	1879	-47	-28	-27	43
3.76	1880	-47	-22	-29	46
3.762	1881	-45	-13	-30	46
3.764	1882	-44	-7	-31	43
3.766	1883	-43	-1	-32	40
3.768	1884	-41	7	-33	56
3.77	1885	-39	15	-34	54
3.772	1886	-38	19	-35	50
3.774	1887	-35	26	-35	50
3.776	1888	-33	30	-35	57
3.778	1889	-31	37	-36	59
3.78	1890	-28	44	-36	60
3.782	1891	-26	48	-36	52
3.784	1892	-23	55	-36	44
3.786	1893	-20	59	-35	59
3.788	1894	-17	63	-34	55
3.79	1895	-14	70	-34	49
3.792	1896	-11	74	-33	41
3.794	1897	-8	78	-32	40
3.796	1898	-5	82	-31	44
3.798	1899	-2	86	-30	49
3.8	1900	0	84	-28	35
3.802	1901	3	88	-27	25
3.804	1902	6	89	-25	27
3.806	1903	9	90	-23	28
3.808	1904	12	94	-22	28
3.81	1905	15	95	-20	19
3.812	1906	18	96	-18	6
3.814	1907	21	97	-16	16
3.816	1908	24	99	-14	21
3.818	1909	27	98	-11	17
3.82	1910	29	97	-9	8
3.822	1911	32	99	-7	2
3.824	1912	34	98	-5	4
3.826	1913	36	94	-2	7
3.828	1914	39	96	0	4
3.83	1915	40	92	2	-6
3.832	1916	42	91	4	-8
3.834	1917	44	90	6	1
3.836	1918	45	83	9	1
3.838	1919	46	79	11	-10
3.84	1920	48	78	13	-12
3.842	1921	48	71	15	-40
3.844	1922	49	64	18	-14
3.846	1923	50	60	20	-21
3.848	1924	50	53	22	-18
3.85	1925	50	47	24	-21
3.852	1926	50	41	26	-21
3.854	1927	50	38	27	-42
3.856	1928	49	29	29	-21
3.858	1929	48	23	30	-41
3.86	1930	48	17	32	-51
3.862	1931	46	8	33	-48
3.864	1932	45	2	34	-48
3.866	1933	44	-3	35	-52
3.868	1934	42	-11	36	-43
3.87	1935	40	-16	36	-54
3.872	1936	39	-21	37	-48
3.874	1937	36	-28	37	-44
3.876	1938	34	-32	37	-59
3.878	1939	32	-36	37	-61
3.88	1940	29	-43	37	-62
3.882	1941	27	-47	37	-59
3.884	1942	24	-51	36	-53
3.886	1943	21	-58	36	-52
3.888	1944	18	-62	35	-60
3.89	1945	15	-66	34	-43
3.892	1946	12	-70	33	-37
3.894	1947	9	-74	32	-39
3.896	1948	6	-78	31	-38
3.898	1949	3	-82	30	-43
3.9	1950	0	-86	29	-39
3.902	1951	-2	-84	27	-29
3.904	1952	-5	-88	26	-29
3.906	1953	-8	-89	24	-28
3.908	1954	-11	-90	22	-22
3.91	1955	-14	-94	21	-13
3.912	1956	-17	-95	19	-12
3.914	1957	-20	-97	17	-6
3.916	1958	-23	-99	15	-21
3.918	1959	-26	-98	12	-17
3.92	1960	-28	-97	10	-10
3.922	1961	-31	-99	8	-10
3.924	1962	-33	-98	6	-12
3.926	1963	-35	-97	4	-10
3.928	1964	-38	-96	1	-3
3.93	1965	-39	-92	-1	1
3.932	1966	-41	-91	-3	5
3.934	1967	-43	-90	-5	1
3.936	1968	-44	-86	-7	-3
3.938	1969	-45	-82	-9	3
3.94	1970	-47	-78	-12	23
3.942	1971	-47	-71	-14	25
3.944	1972	-48	-67	-16	14
3.946	1973	-49	-63	-18	13
3.948	1974	-49	-56	-20	21
3.95	1975	-49	-50	-22	27
3.952	1976	-49	-44	-24	34
3.954	1977	-49	-38	-26	24
3.956	1978	-48	-32	-27	31
3.958	1979	-47	-23	-29	45
3.96	1980	-47	-20	-30	49
3.962	1981	-45	-8	-32	45
3.964	1982	-44	-2	-33	44
3.966	1983	-43	3	-34	46
3.968	1984	-41	8	-34	56
3.97	1985	-39	16	-35	56
3.972	1986	-38	21	-36	47
3.974	1987	-35	28	-36	46
3.976	1988	-33	32	-36	56
3.978	1989	-31	39	-37	59
3.98	1990	-28	46	-37	54
3.982	1991	-26	50	-37	50
3.984	1992	-23	57	-37	43
3.986	1993	-20	61	-36	54
3.988	1994	-17	65	-35	53
3.99	1995	-14	72	-35	47
3.992	1996	-11	76	-34	34
3.994	1997	-8	80	-33	36
3.996	1998	-5	84	-32	43
3.998	1999	-2	85	-30	43
